111,Corrector Yui,6.83,"Sci-Fi, Adventure, Comedy, Magic",52,"NHK, Studio Tron",2023-02-17
112,Chou Henshin Cosprayers,4.95,"Action, Ecchi, Adventure, Fantasy, Magic, Comedy, Super Power, Sci-Fi",8,m.o.e.,2023-02-17
113,Uchuu no Stellvia,7.38,"Action, Mecha, Romance, Sci-Fi, Space",26,"Starchild Records, TV Tokyo Music",2023-02-17
114,Sakigake!! Cromartie Koukou,7.93,"Comedy, School, Shounen",26,TV Tokyo Music,2023-02-17
115,El Hazard: The Alternative World,6.83,"Adventure, Comedy, Fantasy",13,Pioneer LDC,2023-02-17
116,El Hazard: The Wanderers,6.97,"Adventure, Comedy, Romance, Fantasy",26,"TV Tokyo, Geneon Universal Entertainment, SoftX, Pioneer LDC, TV Tokyo Music, Atelier Musa",2023-02-17
117,El Hazard: The Magnificent World,7.32,"Adventure, Comedy, Romance, Fantasy",7,Pioneer LDC,2023-02-17
118,El Hazard 2: The Magnificent World,6.85,"Adventure, Comedy, Fantasy",4,Pioneer LDC,2023-02-17
119,Final Approach,6.56,"Comedy, Drama, Romance, Slice of Life",13,Trinet Entertainment,2023-02-17
120,Fruits Basket,7.69,"Slice of Life, Comedy, Supernatural, Drama, Romance, Shoujo",26,"TV Tokyo, Nihon Ad Systems, King Records",2023-02-17
121,Fullmetal Alchemist,8.17,"Action, Adventure, Comedy, Drama, Fantasy, Magic, Military, Shounen",51,"Aniplex, Dentsu, Square Enix, Mainichi Broadcasting System",2023-02-17
122,Full Moon wo Sagashite,7.96,"Music, Comedy, Supernatural, Drama, Romance, Shoujo",52,Nihon Ad Systems,2023-02-17
123,Fushigi Yuugi,7.64,"Adventure, Fantasy, Magic, Martial Arts, Comedy, Romance, Historical, Drama, Shoujo",52,"TV Tokyo, Shogakukan-Shueisha Productions, Yomiko Advertising, Apollon",2023-02-17
124,Fushigi Yuugi: Eikouden,6.86,"Adventure, Fantasy, Romance, Drama, Shoujo",4,Unknown,2023-02-17
125,Futakoi,6.49,"Comedy, Romance, School",13,Lantis,2023-02-17
126,Futakoi Alternative,6.91,"Comedy, Drama, Romance",13,Lantis,2023-02-17
127,Gate Keepers,6.96,"Action, Sci-Fi, Comedy, Fantasy, Mecha, Shounen",24,Media Factory,2023-02-17
128,Gate Keepers 21,6.79,"Action, Drama, Mecha, Sci-Fi, Shounen",6,Unknown,2023-02-17
129,Gensoumaden Saiyuuki,7.59,"Action, Adventure, Comedy, Demons, Drama, Shounen, Supernatural",50,"TV Tokyo, Dentsu, Group TAC",2023-02-17
130,Saiyuuki Reload,7.41,"Action, Adventure, Comedy, Demons, Drama, Josei, Supernatural",25,Unknown,2023-02-17
131,Saiyuuki Reload Gunlock,7.42,"Action, Adventure, Comedy, Demons, Drama, Josei, Supernatural",26,Unknown,2023-02-17
132,GetBackers,7.61,"Action, Comedy, Drama, Mystery, Shounen, Super Power, Supernatural",49,"TBS, Kodansha, Rondo Robe, Rakuonsha",2023-02-17
133,Green Green,6.21,"Comedy, Ecchi, Romance, School, Slice of Life",12,"Pony Canyon, Memory-Tech, Studio Jack",2023-02-17
134,Gunslinger Girl,7.42,"Action, Psychological, Military, Drama, Sci-Fi",13,"Marvelous, Fuji TV",2023-02-17
135,Hikaru no Go,8.11,"Comedy, Game, Shounen, Supernatural",75,"TV Tokyo, Dentsu, Dream Force",2023-02-17
136,Hunter x Hunter,8.42,"Action, Adventure, Super Power, Fantasy, Shounen",62,Fuji TV,2023-02-17
137,Hunter x Hunter: Original Video Animation,8.33,"Action, Adventure, Super Power, Shounen",8,Unknown,2023-02-17
138,Hunter x Hunter: Greed Island,8.21,"Action, Adventure, Super Power, Fantasy, Shounen",8,Unknown,2023-02-17
139,Hunter x Hunter: Greed Island Final,8.29,"Action, Adventure, Super Power, Fantasy, Shounen",14,Unknown,2023-02-17
141,Jinki:Extend,6.14,"Mecha, Sci-Fi",12,"TV Asahi, GANSIS",2023-02-17
142,Kamikaze Kaitou Jeanne,7.45,"Adventure, Comedy, Demons, Drama, Fantasy, Magic, Mystery, Romance, Shoujo",44,Unknown,2023-02-17
143,Kannazuki no Miko,6.87,"Supernatural, Drama, Magic, Romance, Mecha, Shounen, Shoujo Ai",12,"Studio Fantasia, Geneon Universal Entertainment, Remic, Front Line, Kodansha, Rondo Robe, Memory-Tech, Toshiba Entertainment",2023-02-17
144,Kanon,7.11,"Drama, Romance, Slice of Life, Supernatural",13,"Movic, Fuji TV, Fujipacific Music",2023-02-17
145,Kareshi Kanojo no Jijou,7.61,"Comedy, Drama, Romance, School, Shoujo, Slice of Life",26,"TV Tokyo, GANSIS",2023-02-17
146,Kono Minikuku mo Utsukushii Sekai,6.76,"Sci-Fi, Comedy, Drama, Magic, Romance, Ecchi",12,"Geneon Universal Entertainment, TBS, Rondo Robe, Movic",2023-02-17
147,Kimi ga Nozomu Eien,7.24,"Drama, Romance, Slice of Life",14,"Lantis, Media Factory, Age",2023-02-17
148,Kita e.: Diamond Dust Drops,6.62,"Drama, Romance, Slice of Life",12,Unknown,2023-02-17
149,Loveless,6.86,"Action, Mystery, Supernatural, Drama, Romance, Fantasy, Josei, Shounen Ai",12,"Bandai Visual, TV Asahi, Movic",2023-02-17
150,Blood+,7.66,"Action, Military, Mystery, Horror, Supernatural, Drama, Vampire",50,"Aniplex, Mainichi Broadcasting System",2023-02-17
151,Re: Cutey Honey,7.12,"Action, Sci-Fi, Comedy, Ecchi, Shoujo Ai",3,Toei Video,2023-02-17
152,Solty Rei,7.28,"Action, Sci-Fi, Super Power",24,"AIC, TV Asahi, Sotsu Music Publishing",2023-02-17
153,Juuni Kokuki,8.06,"Action, Adventure, Fantasy, Magic, Supernatural",45,Sogo Vision,2023-02-17
154,Shaman King,7.78,"Action, Adventure, Comedy, Super Power, Supernatural, Shounen",64,"TV Tokyo, Nihon Ad Systems, TV Tokyo Music",2023-02-17
155,X/1999,6.59,"Action, Drama, Fantasy, Horror, Magic, Sci-Fi, Supernatural",1,"Kadokawa Shoten, Victor Entertainment, Marubeni, Movic, Sega, Shelty",2023-02-17
156,X,7.43,"Action, Super Power, Drama, Magic, Romance, Fantasy, Shoujo",24,"Bandai Visual, Kadokawa Shoten, d-rights, chara-ani.com",2023-02-17
157,Mahou Sensei Negima!,6.98,"Comedy, Ecchi, Fantasy, Harem, Magic, Romance, School, Shounen, Super Power, Supernatural",26,Starchild Records,2023-02-17
158,Maria-sama ga Miteru,7.34,"Slice of Life, Drama, Romance, Shoujo, Shoujo Ai",13,"Rondo Robe, TV Tokyo Music",2023-02-17
159,Boukyaku no Senritsu,6.34,"Adventure, Fantasy, Horror, Mecha, Psychological, Sci-Fi, Shounen, Space, Supernatural",24,"Kadokawa Shoten, TBS, KENMedia",2023-02-17
160,"Ima, Soko ni Iru Boku",7.66,"Adventure, Drama, Fantasy, Military, Sci-Fi",13,"Victor Entertainment, Pioneer LDC, Rakuonsha",2023-02-17
161,Peace Maker Kurogane,7.33,"Action, Comedy, Historical, Samurai, Shounen",24,"GDH, TV Asahi, Imagica",2023-02-17
162,Pita Ten,6.94,"Comedy, Fantasy, Kids, Romance, School, Shounen",26,Broccoli,2023-02-17
163,Power Stone,6.48,"Adventure, Comedy, Fantasy, Historical, Shounen",26,Avex Entertainment,2023-02-17
164,Mononoke Hime,8.72,"Action, Adventure, Fantasy",1,"Tokuma Shoten, Nippon Television Network",2023-02-17
165,RahXephon,7.42,"Action, Drama, Mecha, Music, Mystery, Psychological, Romance, Sci-Fi",26,"Asatsu DK, Fuji TV",2023-02-17
166,Samurai 7,7.48,"Historical, Mecha, Samurai, Sci-Fi",26,"GDH, Sotsu Music Publishing",2023-02-17
167,Scrapped Princess,7.41,"Sci-Fi, Adventure, Comedy, Drama, Fantasy, Mecha, Shounen",24,"Kadokawa Shoten, A-Line",2023-02-17
