1,Cowboy Bebop,8.78,"Action, Adventure, Comedy, Drama, Sci-Fi, Space",26,Bandai Visual,2023-02-17
5,Cowboy Bebop: Tengoku no Tobira,8.39,"Action, Drama, Mystery, Sci-Fi, Space",1,"Sunrise, Bandai Visual",2023-02-17
6,Trigun,8.24,"Action, Sci-Fi, Adventure, Comedy, Drama, Shounen",26,Victor Entertainment,2023-02-17
7,Witch Hunter Robin,7.27,"Action, Mystery, Police, Supernatural, Drama, Magic",26,"TV Tokyo, Bandai Visual, Dentsu, Victor Entertainment",2023-02-17
8,Bouken Ou Beet,6.98,"Adventure, Fantasy, Shounen, Supernatural",52,"TV Tokyo, Dentsu",2023-02-17
15,Eyeshield 21,7.95,"Action, Sports, Comedy, Shounen",145,"TV Tokyo, Nihon Ad Systems, TV Tokyo Music, Shueisha",2023-02-17
16,Hachimitsu to Clover,8.06,"Comedy, Drama, Josei, Romance, Slice of Life",24,"Genco, Fuji TV, Shueisha",2023-02-17
17,Hungry Heart: Wild Striker,7.59,"Slice of Life, Comedy, Sports, Shounen",52,Unknown,2023-02-17
18,Initial D Fourth Stage,8.15,"Action, Cars, Sports, Drama, Seinen",24,"OB Planning, Studio Jack",2023-02-17
19,Monster,8.76,"Drama, Horror, Mystery, Police, Psychological, Seinen, Thriller",74,"VAP, Shogakukan-Shueisha Productions, Nippon Television Network",2023-02-17
20,Naruto,7.91,"Action, Adventure, Comedy, Super Power, Martial Arts, Shounen",220,"TV Tokyo, Aniplex, Shueisha",2023-02-17
21,One Piece,8.52,"Action, Adventure, Comedy, Super Power, Drama, Fantasy, Shounen",Unknown,"Fuji TV, TAP, Shueisha",2023-02-17
22,Tennis no Ouji-sama,7.9,"Action, Comedy, Sports, School, Shounen",178,"Production I.G, Nihon Ad Systems",2023-02-17
23,Ring ni Kakero 1,6.38,"Action, Shounen, Sports",12,Unknown,2023-02-17
24,School Rumble,7.94,"Comedy, Romance, School, Shounen",26,"TV Tokyo, Sotsu, Marvelous, Starchild Records, Media Factory, DAX Production, Studio Jack",2023-02-17
25,Sunabouzu,7.42,"Action, Adventure, Comedy, Ecchi, Sci-Fi, Shounen",24,"GDH, Pony Canyon, CBC",2023-02-17
26,Texhnolyze,7.76,"Action, Sci-Fi, Psychological, Drama",22,"Group TAC, Rondo Robe, Fuji TV, Pioneer LDC",2023-02-17
27,Trinity Blood,7.32,"Action, Supernatural, Vampire",24,Unknown,2023-02-17
28,Yakitate!! Japan,7.95,"Comedy, Shounen",69,"TV Tokyo, Aniplex, d-rights, Tohokushinsha Film Corporation, Atelier Musa",2023-02-17
29,Zipang,7.51,"Action, Military, Sci-Fi, Historical, Drama, Seinen",26,"Marvelous, TBS",2023-02-17
